,Male,Female,Caucasian,Not Caucasian,target_class,Vector_array
1j005.pgm,1,0,0,1,1,[0.82745098 0.82745098 0.82745098 ... 0.50196078 0.50196078 0.50196078]
1j006.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j007.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j010.pgm,1,0,0,1,1,[0.82745098 0.82745098 0.82745098 ... 0.51764706 0.51764706 0.51764706]
1j018.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j021.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j024.pgm,1,0,0,1,1,[0.83529412 0.83529412 0.83529412 ... 0.50980392 0.50980392 0.50980392]
1j028.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j029.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.49803922 0.49803922 0.49803922]
1j030.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j034.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.51764706 0.51764706 0.51764706]
1j035.pgm,1,0,0,1,1,[0.83529412 0.83529412 0.83529412 ... 0.50980392 0.50980392 0.50980392]
1j038.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j039.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.51764706 0.51764706 0.51764706]
1j040.pgm,1,0,0,1,1,[0.85490196 0.85490196 0.85490196 ... 0.50196078 0.50196078 0.50196078]
1j041.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j042.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.49411765 0.49411765 0.49411765]
1j044.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.50980392 0.50980392 0.50980392]
1j045.pgm,1,0,0,1,1,[0.86666667 0.86666667 0.86666667 ... 0.50980392 0.50980392 0.50980392]
1j047.pgm,1,0,0,1,1,[0.8627451  0.8627451  0.8627451  ... 0.50980392 0.50980392 0.50980392]
1j048.pgm,1,0,0,1,1,[0.85882353 0.85882353 0.85882353 ... 0.50588235 0.50588235 0.50588235]
1j049.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.50196078 0.50196078 0.50196078]
1j050.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50196078 0.50196078 0.50196078]
1j051.pgm,1,0,0,1,1,[0.85490196 0.85490196 0.85490196 ... 0.50588235 0.50588235 0.50588235]
1j052.pgm,1,0,0,1,1,[0.8627451  0.8627451  0.8627451  ... 0.50196078 0.50196078 0.50196078]
1j053.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.50980392 0.50980392 0.50980392]
1j054.pgm,1,0,0,1,1,[0.85882353 0.85882353 0.85882353 ... 0.49411765 0.49411765 0.49411765]
1j055.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.49803922 0.49803922 0.49803922]
1j056.pgm,1,0,0,1,1,[0.80392157 0.80392157 0.80392157 ... 0.66666667 0.66666667 0.66666667]
1j061.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.49803922 0.49803922 0.49803922]
1k001.pgm,1,0,0,1,1,[0.80784314 0.80784314 0.80784314 ... 0.50980392 0.50980392 0.50980392]
1k002.pgm,1,0,0,1,1,[0.80392157 0.80392157 0.80392157 ... 0.50980392 0.50980392 0.50980392]
1k003.pgm,1,0,0,1,1,[0.82352941 0.82352941 0.82352941 ... 0.50980392 0.50980392 0.50980392]
1k004.pgm,1,0,0,1,1,[0.80784314 0.80784314 0.80784314 ... 0.51764706 0.51764706 0.51764706]
1k011.pgm,1,0,0,1,1,[0.81568627 0.81568627 0.81568627 ... 0.50980392 0.50980392 0.50980392]
1k014.pgm,1,0,0,1,1,[0.81568627 0.81568627 0.81568627 ... 0.50980392 0.50980392 0.50980392]
1k016.pgm,1,0,0,1,1,[0.81568627 0.81568627 0.81568627 ... 0.50980392 0.50980392 0.50980392]
1k019.pgm,1,0,0,1,1,[0.82745098 0.82745098 0.82745098 ... 0.52156863 0.52156863 0.52156863]
1k020.pgm,1,0,0,1,1,[0.82745098 0.82745098 0.82745098 ... 0.50980392 0.50980392 0.50980392]
1k022.pgm,1,0,0,1,1,[0.82745098 0.82745098 0.82745098 ... 0.5254902  0.5254902  0.5254902 ]
1k024.pgm,1,0,0,1,1,[0.83137255 0.83137255 0.83137255 ... 0.52156863 0.52156863 0.52156863]
1k025.pgm,1,0,0,1,1,[0.83137255 0.83137255 0.83137255 ... 0.50980392 0.50980392 0.50980392]
1k026.pgm,1,0,0,1,1,[0.82745098 0.82745098 0.82745098 ... 0.5254902  0.5254902  0.5254902 ]
1k028.pgm,1,0,0,1,1,[0.83137255 0.83137255 0.83137255 ... 0.52156863 0.52156863 0.52156863]
1k030.pgm,1,0,0,1,1,[0.84313725 0.84313725 0.84313725 ... 0.52156863 0.52156863 0.52156863]
1k033.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.52156863 0.52156863 0.52156863]
1k035.pgm,1,0,0,1,1,[0.83529412 0.83529412 0.83529412 ... 0.51764706 0.51764706 0.51764706]
1k037.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.52941176 0.52941176 0.52941176]
1k040.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.52156863 0.52156863 0.52156863]
1k041.pgm,1,0,0,1,1,[0.84313725 0.84313725 0.84313725 ... 0.52941176 0.52941176 0.52941176]
1k043.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.52156863 0.52156863 0.52156863]
1k044.pgm,1,0,0,1,1,[0.84313725 0.84313725 0.84313725 ... 0.5254902  0.5254902  0.5254902 ]
1k045.pgm,1,0,0,1,1,[0.85882353 0.85882353 0.85882353 ... 0.52941176 0.52941176 0.52941176]
1k047.pgm,1,0,0,1,1,[0.85882353 0.85882353 0.85882353 ... 0.52156863 0.52156863 0.52156863]
1k048.pgm,1,0,0,1,1,[0.83529412 0.83529412 0.83529412 ... 0.52941176 0.52941176 0.52941176]
1k049.pgm,1,0,0,1,1,[0.77254902 0.77254902 0.77254902 ... 0.52941176 0.52941176 0.52941176]
1k050.pgm,1,0,0,1,1,[0.83921569 0.83921569 0.83921569 ... 0.52941176 0.52941176 0.52941176]
1k051.pgm,1,0,0,1,1,[0.84313725 0.84313725 0.84313725 ... 0.52941176 0.52941176 0.52941176]
1k052.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.52941176 0.52941176 0.52941176]
1k053.pgm,1,0,0,1,1,[0.85882353 0.85882353 0.85882353 ... 0.52941176 0.52941176 0.52941176]
1k054.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.52941176 0.52941176 0.52941176]
1k055.pgm,1,0,0,1,1,[0.85098039 0.85098039 0.85098039 ... 0.52941176 0.52941176 0.52941176]
1k056.pgm,1,0,0,1,1,[0.85882353 0.85882353 0.85882353 ... 0.52941176 0.52941176 0.52941176]
1k059.pgm,1,0,0,1,1,[0.85490196 0.85490196 0.85490196 ... 0.52941176 0.52941176 0.52941176]
1l000.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.55294118 0.55294118 0.55294118]
1l002.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.55294118 0.55294118 0.55294118]
1l003.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.54901961 0.54901961 0.54901961]
1l004.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.54901961 0.54901961 0.54901961]
1l006.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.54509804 0.54509804 0.54509804]
1l008.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.54901961 0.54901961 0.54901961]
1l009.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.55294118 0.55294118 0.55294118]
1l011.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.55686275 0.55686275 0.55686275]
1l018.pgm,1,0,0,1,1,[0.27843137 0.27843137 0.27843137 ... 0.54901961 0.54901961 0.54901961]
1l019.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.55294118 0.55294118 0.55294118]
1l020.pgm,1,0,0,1,1,[0.88235294 0.88235294 0.88235294 ... 0.54901961 0.54901961 0.54901961]
1l021.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.54901961 0.54901961 0.54901961]
1l026.pgm,1,0,0,1,1,[0.87843137 0.87843137 0.87843137 ... 0.55294118 0.55294118 0.55294118]
1l028.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.54901961 0.54901961 0.54901961]
1l030.pgm,1,0,0,1,1,[0.88627451 0.88627451 0.88627451 ... 0.54509804 0.54509804 0.54509804]
1l031.pgm,1,0,0,1,1,[0.89019608 0.89019608 0.89019608 ... 0.54509804 0.54509804 0.54509804]
1l033.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.53333333 0.53333333 0.53333333]
1l034.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.54509804 0.54509804 0.54509804]
1l037.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.5372549  0.5372549  0.5372549 ]
1l038.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.5372549  0.5372549  0.5372549 ]
1l039.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.5372549  0.5372549  0.5372549 ]
1l040.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.54509804 0.54509804 0.54509804]
1l042.pgm,1,0,0,1,1,[0.89019608 0.89019608 0.89019608 ... 0.53333333 0.53333333 0.53333333]
1l043.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.53333333 0.53333333 0.53333333]
1l044.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.5372549  0.5372549  0.5372549 ]
1l045.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.53333333 0.53333333 0.53333333]
1l046.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.5372549  0.5372549  0.5372549 ]
1l047.pgm,1,0,0,1,1,[0.88627451 0.88627451 0.88627451 ... 0.53333333 0.53333333 0.53333333]
1l049.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.5372549  0.5372549  0.5372549 ]
1l050.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.54509804 0.54509804 0.54509804]
1l051.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.52941176 0.52941176 0.52941176]
1l053.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.53333333 0.53333333 0.53333333]
1l057.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.54509804 0.54509804 0.54509804]
1l061.pgm,1,0,0,1,1,[0.89411765 0.89411765 0.89411765 ... 0.52941176 0.52941176 0.52941176]
1m000.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.44313725 0.44313725 0.44313725]
1m003.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.44705882 0.44705882 0.44705882]
1m007.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.45098039 0.45098039 0.45098039]
1m009.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.44705882 0.44705882 0.44705882]
1m010.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.44705882 0.44705882 0.44705882]
1m011.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.45098039 0.45098039 0.45098039]
1m013.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1m016.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45098039 0.45098039 0.45098039]
1m017.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1m018.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.44705882 0.44705882 0.44705882]
1m019.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.45098039 0.45098039 0.45098039]
1m020.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.45098039 0.45098039 0.45098039]
1m022.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.45490196 0.45490196 0.45490196]
1m024.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1m026.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.44705882 0.44705882 0.44705882]
1m028.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.45098039 0.45098039 0.45098039]
1m030.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1m034.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.45490196 0.45490196 0.45490196]
1m036.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45098039 0.45098039 0.45098039]
1m038.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1m040.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.45490196 0.45490196 0.45490196]
1m042.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.4627451  0.4627451  0.4627451 ]
1m044.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.45098039 0.45098039 0.45098039]
1m046.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.45098039 0.45098039 0.45098039]
1m048.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1m050.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1n000.pgm,1,0,1,0,0,[0.5254902  0.5254902  0.5254902  ... 0.43137255 0.43137255 0.43137255]
1n002.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43137255 0.43137255 0.43137255]
1n003.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.44313725 0.44313725 0.44313725]
1n004.pgm,1,0,1,0,0,[0.51764706 0.51764706 0.51764706 ... 0.43529412 0.43529412 0.43529412]
1n005.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43529412 0.43529412 0.43529412]
1n006.pgm,1,0,1,0,0,[0.5254902  0.5254902  0.5254902  ... 0.43529412 0.43529412 0.43529412]
1n007.pgm,1,0,1,0,0,[0.54509804 0.54509804 0.54509804 ... 0.4745098  0.4745098  0.4745098 ]
1n008.pgm,1,0,1,0,0,[0.53333333 0.53333333 0.53333333 ... 0.43921569 0.43921569 0.43921569]
1n009.pgm,1,0,1,0,0,[0.61960784 0.61960784 0.61960784 ... 0.31372549 0.31372549 0.31372549]
1n010.pgm,1,0,1,0,0,[0.63921569 0.63921569 0.63921569 ... 0.40784314 0.40784314 0.40784314]
1n011.pgm,1,0,1,0,0,[0.63921569 0.63921569 0.63921569 ... 0.41176471 0.41176471 0.41176471]
1n012.pgm,1,0,1,0,0,[0.51764706 0.51764706 0.51764706 ... 0.45098039 0.45098039 0.45098039]
1n013.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43921569 0.43921569 0.43921569]
1n014.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43529412 0.43529412 0.43529412]
1n015.pgm,1,0,1,0,0,[0.52156863 0.52156863 0.52156863 ... 0.42352941 0.42352941 0.42352941]
1n016.pgm,1,0,1,0,0,[0.52156863 0.52156863 0.52156863 ... 0.43921569 0.43921569 0.43921569]
1n022.pgm,1,0,1,0,0,[0.5254902  0.5254902  0.5254902  ... 0.43921569 0.43921569 0.43921569]
1n023.pgm,1,0,1,0,0,[0.50980392 0.50980392 0.50980392 ... 0.43529412 0.43529412 0.43529412]
1n024.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43137255 0.43137255 0.43137255]
1n025.pgm,1,0,1,0,0,[0.52156863 0.52156863 0.52156863 ... 0.43921569 0.43921569 0.43921569]
1n026.pgm,1,0,1,0,0,[0.51764706 0.51764706 0.51764706 ... 0.43529412 0.43529412 0.43529412]
1n027.pgm,1,0,1,0,0,[0.52156863 0.52156863 0.52156863 ... 0.43921569 0.43921569 0.43921569]
1n028.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43921569 0.43921569 0.43921569]
1n029.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.43921569 0.43921569 0.43921569]
1n030.pgm,1,0,1,0,0,[0.5254902  0.5254902  0.5254902  ... 0.45490196 0.45490196 0.45490196]
1n031.pgm,1,0,1,0,0,[0.52941176 0.52941176 0.52941176 ... 0.5254902  0.5254902  0.5254902 ]
1n032.pgm,1,0,1,0,0,[0.5254902  0.5254902  0.5254902  ... 0.49019608 0.49019608 0.49019608]
1n033.pgm,1,0,1,0,0,[0.63137255 0.63137255 0.63137255 ... 0.39215686 0.39215686 0.39215686]
1n034.pgm,1,0,1,0,0,[0.63921569 0.63921569 0.63921569 ... 0.42352941 0.42352941 0.42352941]
1n035.pgm,1,0,1,0,0,[0.63921569 0.63921569 0.63921569 ... 0.41568627 0.41568627 0.41568627]
1o000.pgm,1,0,1,0,0,[0.64705882 0.64705882 0.64705882 ... 0.30980392 0.30980392 0.30980392]
1o001.pgm,1,0,1,0,0,[0.49411765 0.49411765 0.49411765 ... 0.4745098  0.4745098  0.4745098 ]
1o004.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.21176471 0.21176471 0.21176471]
1o005.pgm,1,0,1,0,0,[0.63921569 0.63921569 0.63921569 ... 0.44313725 0.44313725 0.44313725]
1o006.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.46666667 0.46666667 0.46666667]
1o007.pgm,1,0,1,0,0,[0.64313725 0.64313725 0.64313725 ... 0.47058824 0.47058824 0.47058824]
1o008.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.49411765 0.49411765 0.49411765]
1o009.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.56078431 0.56078431 0.56078431]
1o010.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.51764706 0.51764706 0.51764706]
1o011.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.54901961 0.54901961 0.54901961]
1o012.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.54901961 0.54901961 0.54901961]
1o013.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.54509804 0.54509804 0.54509804]
1o014.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.56078431 0.56078431 0.56078431]
1o015.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.55686275 0.55686275 0.55686275]
1o019.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.50588235 0.50588235 0.50588235]
1o020.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.49019608 0.49019608 0.49019608]
1o021.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.49019608 0.49019608 0.49019608]
1o022.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.49803922 0.49803922 0.49803922]
1o023.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.49411765 0.49411765 0.49411765]
1p000.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.45490196 0.45490196 0.45490196]
1p001.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p002.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1p003.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p004.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p005.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p006.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.4627451  0.4627451  0.4627451 ]
1p007.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p008.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.45490196 0.45490196 0.45490196]
1p009.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p010.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1p011.pgm,1,0,1,0,0,[0.66666667 0.66666667 0.66666667 ... 0.45490196 0.45490196 0.45490196]
1p012.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1p013.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p014.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p015.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45098039 0.45098039 0.45098039]
1p016.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.45490196 0.45490196 0.45490196]
1p017.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.45490196 0.45490196 0.45490196]
1p018.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.45490196 0.45490196 0.45490196]
1p019.pgm,1,0,1,0,0,[0.6627451  0.6627451  0.6627451  ... 0.45490196 0.45490196 0.45490196]
1p020.pgm,1,0,1,0,0,[0.6627451 0.6627451 0.6627451 ... 0.4627451 0.4627451 0.4627451]
1p021.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.45490196 0.45490196 0.45490196]
1p022.pgm,1,0,1,0,0,[0.65882353 0.65882353 0.65882353 ... 0.67843137 0.67843137 0.67843137]
1p023.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.63529412 0.63529412 0.63529412]
1p024.pgm,1,0,1,0,0,[0.6745098  0.6745098  0.6745098  ... 0.63921569 0.63921569 0.63921569]
1p025.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.56078431 0.56078431 0.56078431]
1q001.pgm,1,0,1,0,0,[0.57647059 0.57647059 0.57647059 ... 0.45490196 0.45490196 0.45490196]
1q003.pgm,1,0,1,0,0,[0.58039216 0.58039216 0.58039216 ... 0.46666667 0.46666667 0.46666667]
1q005.pgm,1,0,1,0,0,[0.57254902 0.57254902 0.57254902 ... 0.45490196 0.45490196 0.45490196]
1q006.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.46666667 0.46666667 0.46666667]
1q007.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.4745098  0.4745098  0.4745098 ]
1q008.pgm,1,0,1,0,0,[0.57254902 0.57254902 0.57254902 ... 0.47058824 0.47058824 0.47058824]
1q009.pgm,1,0,1,0,0,[0.57647059 0.57647059 0.57647059 ... 0.45490196 0.45490196 0.45490196]
1q010.pgm,1,0,1,0,0,[0.56078431 0.56078431 0.56078431 ... 0.45098039 0.45098039 0.45098039]
1q011.pgm,1,0,1,0,0,[0.57254902 0.57254902 0.57254902 ... 0.45490196 0.45490196 0.45490196]
1q012.pgm,1,0,1,0,0,[0.50588235 0.50588235 0.50588235 ... 0.4627451  0.4627451  0.4627451 ]
1q013.pgm,1,0,1,0,0,[0.56078431 0.56078431 0.56078431 ... 0.4745098  0.4745098  0.4745098 ]
1q014.pgm,1,0,1,0,0,[0.56078431 0.56078431 0.56078431 ... 0.4745098  0.4745098  0.4745098 ]
1q015.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.4745098  0.4745098  0.4745098 ]
1q016.pgm,1,0,1,0,0,[0.56078431 0.56078431 0.56078431 ... 0.4745098  0.4745098  0.4745098 ]
1q017.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.4745098  0.4745098  0.4745098 ]
1q018.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.46666667 0.46666667 0.46666667]
1q019.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.47058824 0.47058824 0.47058824]
1q020.pgm,1,0,1,0,0,[0.57254902 0.57254902 0.57254902 ... 0.47058824 0.47058824 0.47058824]
1q021.pgm,1,0,1,0,0,[0.56470588 0.56470588 0.56470588 ... 0.49411765 0.49411765 0.49411765]
1q022.pgm,1,0,1,0,0,[0.58431373 0.58431373 0.58431373 ... 0.49411765 0.49411765 0.49411765]
1q023.pgm,1,0,1,0,0,[0.58039216 0.58039216 0.58039216 ... 0.50980392 0.50980392 0.50980392]
1q024.pgm,1,0,1,0,0,[0.57254902 0.57254902 0.57254902 ... 0.53333333 0.53333333 0.53333333]
1q025.pgm,1,0,1,0,0,[0.58039216 0.58039216 0.58039216 ... 0.56470588 0.56470588 0.56470588]
1q027.pgm,1,0,1,0,0,[0.58039216 0.58039216 0.58039216 ... 0.56470588 0.56470588 0.56470588]
1q030.pgm,1,0,1,0,0,[0.         0.         0.         ... 0.56470588 0.56470588 0.56470588]
1q031.pgm,1,0,1,0,0,[0.58431373 0.58431373 0.58431373 ... 0.50980392 0.50980392 0.50980392]
1r006.pgm,1,0,1,0,0,[0.67058824 0.67058824 0.67058824 ... 0.45490196 0.45490196 0.45490196]
1r007.pgm,1,0,1,0,0,[0.60784314 0.60784314 0.60784314 ... 0.47843137 0.47843137 0.47843137]
1r008.pgm,1,0,1,0,0,[0.64705882 0.64705882 0.64705882 ... 0.4745098  0.4745098  0.4745098 ]
1r009.pgm,1,0,1,0,0,[0.65490196 0.65490196 0.65490196 ... 0.4745098  0.4745098  0.4745098 ]
1r010.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4745098 0.4745098 0.4745098]
1r011.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4745098 0.4745098 0.4745098]
1r012.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.4745098  0.4745098  0.4745098 ]
1r013.pgm,1,0,1,0,0,[0.6745098 0.6745098 0.6745098 ... 0.4745098 0.4745098 0.4745098]
1r014.pgm,1,0,1,0,0,[0.67843137 0.67843137 0.67843137 ... 0.4745098  0.4745098  0.4745098 ]
1r015.pgm,1,0,1,0,0,[0.68627451 0.68627451 0.68627451 ... 0.4745098  0.4745098  0.4745098 ]
1r016.pgm,1,0,1,0,0,[0.63137255 0.63137255 0.63137255 ... 0.47058824 0.47058824 0.47058824]
